id,fires
254566,1
254567,0
254568,0
254569,0
254570,0
254571,1
254572,1
254573,1
254574,0
254575,1
254576,0
254577,0
254578,0
254579,0
254580,0
254581,1
254582,1
254583,0
254584,1
254585,1
254586,1
254587,1
254588,0
254589,0
254590,0
254591,0
254592,1
254593,0
254594,1
254595,0
254596,0
254597,1
254598,1
254599,1
254600,1
254601,1
254602,0
254603,1
254604,1
254605,0
254606,1
254607,0
254608,0
254609,0
254610,0
254611,1
254612,1
254613,1
254614,0
254615,1
254616,1
254617,1
254618,0
254619,1
254620,1
254621,0
254622,1
254623,1
254624,0
254625,0
254626,1
254627,1
254628,1
254629,1
254630,0
254631,0
254632,1
254633,1
254634,0
254635,1
254636,0
254637,1
254638,0
254639,1
254640,1
254641,1
254642,1
254643,0
254644,1
254645,0
254646,0
254647,1
254648,0
254649,0
254650,1
254651,1
254652,0
254653,0
254654,1
254655,0
254656,0
254657,1
254658,1
254659,0
254660,0
254661,0
254662,0
254663,1
254664,0
254665,0
254666,0
254667,1
254668,0
254669,0
254670,1
254671,0
254672,0
254673,0
254674,0
254675,1
254676,0
254677,1
254678,1
254679,1
254680,1
254681,1
254682,0
254683,1
254684,0
254685,1
254686,0
254687,0
254688,1
254689,1
254690,0
254691,0
254692,1
254693,1
254694,0
254695,1
254696,0
254697,0
254698,0
254699,0
254700,0
254701,1
254702,0
254703,1
254704,1
254705,0
254706,1
254707,0
254708,0
254709,1
254710,1
254711,0
254712,0
254713,1
254714,0
254715,0
254716,0
254717,0
254718,1
254719,1
254720,1
254721,1
254722,0
254723,1
254724,0
254725,0
254726,1
254727,1
254728,0
254729,0
254730,0
254731,1
254732,0
254733,0
254734,0
254735,1
254736,0
254737,0
254738,0
254739,1
254740,0
254741,1
254742,0
254743,0
254744,1
254745,1
254746,0
254747,0
254748,1
254749,1
254750,0
254751,0
254752,1
254753,0
254754,0
254755,1
254756,1
254757,0
254758,1
254759,1
254760,1
254761,1
254762,0
254763,1
254764,0
254765,0
254766,1
254767,1
254768,1
254769,1
254770,0
254771,0
254772,1
254773,1
254774,0
254775,1
254776,1
254777,1
254778,0
254779,1
254780,0
254781,0
254782,1
254783,1
254784,1
254785,1
254786,1
254787,0
254788,1
254789,1
254790,1
254791,0
254792,1
254793,0
254794,0
254795,1
254796,1
254797,0
254798,1
254799,1
254800,1
254801,0
254802,0
254803,0
254804,1
254805,0
254806,1
254807,0
254808,1
254809,0
254810,1
254811,0
254812,1
254813,0
254814,1
254815,1
254816,1
254817,0
254818,0
254819,0
254820,1
254821,0
254822,0
254823,0
254824,1
254825,1
254826,1
254827,1
254828,0
254829,1
254830,1
254831,0
254832,1
254833,1
254834,0
254835,1
254836,0
254837,0
254838,0
254839,0
254840,1
254841,0
254842,1
254843,1
254844,0
254845,0
254846,0
254847,1
254848,0
254849,1
254850,0
254851,1
254852,0
254853,1
254854,1
254855,0
254856,0
254857,1
254858,1
254859,0
254860,1
254861,0
254862,0
254863,0
254864,0
254865,1
254866,0
254867,1
254868,0
254869,0
254870,1
254871,1
254872,0
254873,1
254874,1
254875,1
254876,0
254877,0
254878,1
254879,1
254880,0
254881,1
254882,0
254883,1
254884,1
254885,1
254886,0
254887,1
254888,0
254889,0
254890,0
254891,0
254892,0
254893,1
254894,1
254895,0
254896,0
254897,1
254898,0
254899,1
254900,1
254901,1
254902,1
254903,0
254904,0
254905,0
254906,0
254907,0
254908,0
254909,1
254910,0
254911,0
254912,0
254913,0
254914,1
254915,1
254916,0
254917,1
254918,0
254919,0
254920,0
254921,0
254922,1
254923,0
254924,0
254925,0
254926,0
254927,0
254928,1
254929,0
254930,1
254931,1
254932,0
254933,0
254934,1
254935,0
254936,0
254937,0
254938,1
254939,1
254940,0
254941,0
254942,0
254943,1
254944,1
254945,1
254946,0
254947,1
254948,0
254949,1
254950,1
254951,1
254952,1
254953,0
254954,0
254955,0
254956,1
254957,0
254958,0
254959,1
254960,0
254961,1
254962,1
254963,1
254964,1
254965,0
254966,0
254967,1
254968,1
254969,1
254970,1
254971,1
254972,0
254973,1
254974,1
254975,0
254976,1
254977,1
254978,0
254979,1
254980,1
254981,0
254982,0
254983,1
254984,0
254985,1
254986,0
254987,0
254988,1
254989,1
254990,0
254991,0
254992,1
254993,0
254994,0
254995,0
254996,0
254997,0
254998,1
254999,0
255000,0
255001,1
255002,0
255003,1
255004,0
255005,1
255006,1
255007,0
255008,1
255009,0
255010,0
255011,0
255012,1
255013,0
255014,1
255015,0
255016,1
255017,0
255018,1
255019,1
255020,0
255021,0
255022,0
255023,1
255024,1
255025,0
255026,1
255027,0
255028,1
255029,1
255030,1
255031,0
255032,1
255033,0
255034,1
255035,1
255036,0
255037,0
255038,1
255039,0
255040,1
255041,1
255042,1
255043,0
255044,1
255045,1
255046,0
255047,0
255048,0
255049,0
255050,1
255051,0
255052,1
255053,1
255054,0
255055,0
255056,1
255057,0
255058,0
255059,0
255060,1
255061,1
255062,1
255063,1
255064,1
255065,0
255066,1
255067,1
255068,0
255069,1
255070,0
255071,1
255072,0
255073,1
255074,1
255075,1
255076,1
255077,0
255078,0
255079,1
255080,1
255081,0
255082,0
255083,0
255084,0
255085,1
255086,0
255087,1
255088,1
255089,0
255090,0
255091,1
255092,1
255093,0
255094,1
255095,1
255096,0
255097,1
255098,0
255099,0
255100,1
255101,1
255102,1
255103,0
255104,1
255105,1
255106,1
255107,0
255108,0
255109,1
255110,1
255111,0
255112,1
255113,1
255114,1
255115,1
255116,0
255117,0
255118,1
255119,1
255120,1
255121,0
255122,1
255123,0
255124,0
255125,1
255126,1
255127,1
255128,0
255129,1
255130,0
255131,1
255132,1
255133,1
255134,1
255135,0
255136,0
255137,0
255138,1
255139,0
255140,0
255141,0
255142,1
255143,1
255144,0
255145,0
255146,1
255147,1
255148,0
255149,1
255150,0
255151,0
255152,0
255153,1
255154,1
255155,0
255156,1
255157,0
255158,1
255159,0
255160,0
255161,0
255162,1
255163,0
255164,0
255165,1
255166,1
255167,1
255168,0
255169,1
255170,0
255171,0
255172,0
255173,1
255174,1
255175,0
255176,0
255177,1
255178,0
255179,1
255180,1
255181,1
255182,1
255183,1
255184,1
255185,0
255186,0
255187,0
255188,1
255189,1
255190,1
255191,1
255192,1
255193,0
255194,1
255195,1
255196,1
255197,1
255198,1
255199,1
255200,1
255201,0
255202,1
255203,1
255204,0
255205,1
255206,0
255207,1
255208,0
255209,1
255210,1
255211,0
255212,0
255213,1
255214,1
255215,0
255216,0
255217,1
255218,0
255219,0
255220,1
255221,0
255222,1
255223,1
255224,1
255225,1
255226,1
255227,0
255228,0
255229,0
255230,0
255231,0
255232,1
255233,1
255234,1
255235,0
255236,1
255237,1
255238,0
255239,1
255240,1
255241,1
255242,0
255243,1
255244,0
255245,0
255246,1
255247,1
255248,1
255249,0
255250,1
255251,1
255252,0
255253,1
255254,1
255255,0
255256,0
255257,1
255258,0
255259,1
255260,0
255261,0
255262,0
255263,0
255264,1
255265,1
255266,0
255267,0
255268,0
255269,1
255270,0
255271,0
255272,0
255273,0
255274,1
255275,1
255276,0
255277,0
255278,0
255279,1
255280,0
255281,1
255282,1
255283,1
255284,0
255285,1
255286,0
255287,1
255288,0
255289,0
255290,1
255291,0
255292,0
255293,1
255294,1
255295,1
255296,1
255297,0
255298,1
255299,1
255300,1
255301,1
255302,1
255303,1
255304,0
255305,1
255306,1
255307,0
255308,1
255309,0
255310,1
255311,0
255312,0
255313,1
255314,0
255315,0
255316,1
255317,0
255318,1
255319,0
255320,1
255321,1
255322,1
255323,0
255324,1
255325,0
255326,1
255327,1
255328,1
255329,1
255330,0
255331,0
255332,1
255333,1
255334,0
255335,1
255336,1
255337,0
255338,0
255339,0
255340,0
255341,1
255342,1
255343,1
255344,1
255345,0
255346,0
255347,0
255348,0
255349,1
255350,1
255351,0
255352,0
255353,1
255354,1
255355,1
255356,1
255357,1
255358,1
255359,1
255360,1
255361,0
255362,1
255363,0
255364,0
255365,0
255366,0
255367,0
255368,0
255369,1
255370,1
255371,0
255372,1
255373,1
255374,0
255375,0
255376,1
255377,1
255378,1
255379,1
255380,0
255381,0
255382,1
255383,1
255384,1
255385,1
255386,1
255387,1
255388,1
255389,1
255390,0
255391,0
255392,1
255393,1
255394,1
255395,1
255396,1
255397,0
255398,0
255399,1
255400,0
255401,1
255402,0
255403,0
255404,0
255405,0
255406,0
255407,0
255408,1
255409,0
255410,1
255411,1
255412,1
255413,1
255414,1
255415,0
255416,0
255417,1
255418,1
255419,1
255420,0
255421,0
255422,0
255423,0
255424,0
255425,1
255426,0
255427,0
255428,0
255429,0
255430,0
255431,1
255432,0
255433,0
255434,1
255435,1
255436,0
255437,1
255438,0
255439,0
255440,1
255441,0
255442,1
255443,0
255444,0
255445,1
255446,0
255447,1
255448,0
255449,1
255450,0
255451,0
255452,0
255453,1
255454,1
255455,1
255456,0
255457,0
255458,0
255459,0
255460,1
255461,0
255462,1
255463,0
255464,1
255465,1
255466,0
255467,1
255468,0
255469,0
255470,0
255471,1
255472,1
255473,1
255474,1
255475,0
255476,1
255477,1
255478,0
255479,0
255480,0
255481,1
255482,0
255483,0
255484,0
255485,1
255486,1
255487,0
255488,0
255489,1
255490,0
255491,1
255492,1
255493,1
255494,0
255495,0
255496,0
255497,1
255498,1
255499,1
255500,0
255501,0
255502,1
255503,0
255504,0
255505,1
255506,1
255507,1
255508,0
255509,1
255510,1
255511,1
255512,1
255513,0
255514,0
255515,1
255516,0
255517,1
255518,1
255519,1
255520,1
255521,1
255522,1
255523,0
255524,0
255525,1
255526,1
255527,1
255528,0
255529,0
255530,0
255531,0
255532,1
255533,0
255534,1
255535,1
255536,0
255537,0
255538,1
255539,0
255540,1
255541,0
255542,1
255543,0
255544,0
255545,0
255546,0
255547,0
255548,1
255549,0
255550,1
255551,0
255552,0
255553,0
255554,0
255555,1
255556,1
255557,0
255558,0
255559,0
255560,1
255561,1
255562,1
255563,0
255564,1
255565,1
255566,1
255567,1
255568,1
255569,0
255570,0
255571,1
255572,1
255573,1
255574,1
255575,0
255576,1
255577,0
255578,1
255579,0
255580,1
255581,0
255582,0
255583,0
255584,1
255585,1
255586,1
255587,0
255588,0
255589,1
255590,1
255591,0
255592,1
255593,0
255594,1
255595,1
255596,0
255597,1
255598,1
255599,0
255600,1
255601,1
255602,1
255603,0
255604,1
255605,0
255606,0
255607,0
255608,1
255609,0
255610,0
255611,1
255612,1
255613,1
255614,0
255615,1
255616,0
255617,0
255618,0
255619,1
255620,0
255621,1
255622,0
255623,0
255624,1
255625,1
255626,1
255627,0
255628,0
255629,0
255630,1
255631,1
255632,0
255633,0
255634,0
255635,1
255636,1
255637,1
255638,1
255639,0
255640,1
255641,1
255642,0
255643,0
255644,1
255645,0
255646,0
255647,0
255648,1
255649,1
255650,0
255651,1
255652,0
255653,1
255654,1
255655,1
255656,1
255657,1
255658,0
255659,0
255660,1
255661,0
255662,0
255663,1
255664,0
255665,0
255666,0
255667,0
255668,0
255669,1
255670,0
255671,1
255672,1
255673,0
255674,0
255675,1
255676,0
255677,0
255678,1
255679,0
255680,1
255681,0
255682,0
255683,0
255684,1
255685,1
255686,1
255687,0
255688,1
255689,0
255690,1
255691,0
255692,0
255693,1
255694,0
255695,0
255696,0
255697,1
255698,1
255699,1
255700,1
255701,0
255702,0
255703,1
255704,0
255705,1
255706,0
255707,1
255708,1
255709,0
255710,1
255711,0
255712,1
255713,0
255714,1
255715,0
255716,0
255717,0
255718,1
255719,1
255720,0
255721,0
255722,1
255723,1
255724,1
255725,1
255726,1
255727,0
255728,1
255729,0
255730,1
255731,1
255732,1
255733,1
255734,1
255735,0
255736,1
255737,1
255738,1
255739,1
255740,1
255741,0
255742,0
255743,1
255744,0
255745,1
255746,1
255747,1
255748,0
255749,0
255750,1
255751,1
255752,1
255753,1
255754,1
255755,1
255756,1
255757,1
255758,1
255759,0
255760,1
255761,1
255762,0
255763,0
255764,1
255765,0
255766,1
255767,1
255768,0
255769,0
255770,0
255771,1
255772,1
255773,1
255774,1
255775,0
255776,0
255777,1
255778,0
255779,0
255780,0
255781,0
255782,1
255783,0
255784,0
255785,0
255786,1
255787,0
255788,0
255789,1
255790,0
255791,0
255792,0
255793,0
255794,1
255795,0
255796,1
255797,0
255798,1
255799,0
255800,0
255801,1
255802,1
255803,0
255804,0
255805,0
255806,1
255807,1
255808,1
255809,1
255810,0
255811,1
255812,1
255813,1
255814,0
255815,1
255816,1
255817,1
255818,1
255819,1
255820,0
255821,0
255822,1
255823,0
255824,1
255825,0
255826,0
255827,0
255828,0
255829,1
255830,1
255831,1
255832,0
255833,1
255834,0
255835,0
255836,0
255837,1
255838,1
255839,1
255840,1
255841,0
255842,1
255843,1
255844,1
255845,1
255846,0
255847,0
255848,0
255849,0
255850,0
255851,1
255852,1
255853,1
255854,0
255855,0
255856,0
255857,1
255858,1
255859,0
255860,1
255861,0
255862,1
255863,1
255864,0
255865,1
255866,0
255867,0
255868,1
255869,1
255870,0
255871,0
255872,0
255873,0
255874,1
255875,0
255876,0
255877,1
255878,0
255879,1
255880,0
255881,1
255882,1
255883,1
255884,1
255885,0
255886,1
255887,1
255888,0
255889,0
255890,0
255891,0
255892,0
255893,0
255894,1
255895,1
255896,1
255897,0
255898,1
255899,0
255900,1
255901,1
255902,1
255903,0
255904,1
255905,0
255906,1
255907,1
255908,1
255909,0
255910,0
255911,0
255912,1
255913,0
255914,0
255915,1
255916,0
255917,1
255918,1
255919,0
255920,1
255921,1
255922,0
255923,0
255924,1
255925,0
255926,1
255927,0
255928,0
255929,0
255930,1
255931,0
255932,1
255933,0
255934,0
255935,1
255936,0
255937,0
255938,1
255939,1
255940,1
255941,0
255942,1
255943,0
255944,1
255945,1
255946,1
255947,1
255948,1
255949,0
255950,0
255951,0
255952,0
255953,1
255954,1
255955,0
255956,0
255957,1
255958,1
255959,1
255960,1
255961,0
255962,0
255963,1
255964,1
255965,1
255966,0
255967,1
255968,0
255969,0
255970,0
255971,1
255972,1
255973,1
255974,0
255975,0
255976,0
255977,0
255978,1
255979,0
255980,0
255981,1
255982,0
255983,1
255984,0
255985,0
255986,1
255987,1
255988,1
255989,0
255990,1
255991,0
255992,0
255993,0
255994,1
255995,1
255996,1
255997,1
255998,0
255999,0
256000,1
256001,0
256002,1
256003,1
256004,1
256005,0
256006,0
256007,0
256008,0
256009,0
256010,0
256011,0
256012,0
256013,1
256014,0
256015,0
256016,0
256017,1
256018,1
256019,0
256020,0
256021,1
256022,0
256023,0
256024,0
256025,0
256026,1
256027,0
256028,0
256029,1
256030,1
256031,1
256032,0
256033,1
256034,1
256035,1
256036,1
256037,0
256038,1
256039,1
256040,1
256041,0
256042,0
256043,0
256044,1
256045,1
256046,1
256047,0
256048,0
256049,0
256050,1
256051,1
256052,1
256053,1
256054,1
256055,1
256056,1
256057,1
256058,1
256059,0
256060,0
256061,0
256062,1
256063,1
256064,0
256065,0
256066,0
256067,1
256068,0
256069,0
256070,1
256071,0
256072,1
256073,0
256074,0
256075,0
256076,0
256077,1
256078,0
256079,1
256080,1
256081,0
256082,1
256083,1
256084,1
256085,0
256086,1
256087,0
256088,1
256089,0
256090,1
256091,1
256092,0
256093,1
256094,0
256095,1
256096,0
256097,0
256098,0
256099,0
256100,1
256101,0
256102,0
256103,0
256104,1
256105,1
256106,1
256107,1
256108,1
256109,0
256110,1
256111,0
256112,0
256113,0
256114,0
256115,1
256116,0
256117,0
256118,1
256119,0
256120,0
256121,1
256122,1
256123,1
256124,0
256125,1
256126,1
256127,0
256128,0
256129,0
256130,1
256131,1
256132,1
256133,1
256134,1
256135,0
256136,1
256137,0
256138,1
256139,1
256140,0
256141,1
256142,0
256143,0
256144,1
256145,1
256146,1
256147,1
256148,1
256149,0
256150,1
256151,0
256152,1
256153,1
256154,0
256155,1
256156,0
256157,0
256158,0
256159,1
256160,0
256161,0
256162,0
256163,1
256164,0
256165,0
256166,1
256167,0
256168,0
256169,0
256170,1
256171,0
256172,0
256173,0
256174,1
256175,0
256176,1
256177,0
256178,0
256179,1
256180,1
256181,0
256182,0
256183,1
256184,0
256185,0
256186,1
256187,1
256188,1
256189,1
256190,1
256191,1
256192,1
256193,0
256194,1
256195,1
256196,0
256197,0
256198,1
256199,1
256200,0
256201,0
256202,0
256203,0
256204,0
256205,0
256206,1
256207,0
256208,1
256209,1
256210,0
256211,0
256212,1
256213,1
256214,1
256215,1
256216,1
256217,0
256218,1
256219,1
256220,0
256221,0
256222,0
256223,0
256224,1
256225,1
256226,1
256227,1
256228,0
256229,1
256230,1
256231,0
256232,0
256233,1
256234,1
256235,1
256236,1
256237,1
256238,0
256239,0
256240,1
256241,0
256242,1
256243,0
256244,1
256245,1
256246,0
256247,1
256248,1
256249,1
256250,1
256251,1
256252,0
256253,0
256254,1
256255,0
256256,1
256257,1
256258,0
256259,0
256260,1
256261,0
256262,0
256263,1
256264,1
256265,1
256266,1
